ts,vehicle_id,risk
2024-01-07 04:15:00,V001,0.64
2024-01-07 04:30:00,V001,0.57
2024-01-07 04:45:00,V001,0.745
2024-01-07 05:00:00,V001,0.82
2024-01-07 05:15:00,V001,0.905
2024-01-07 05:30:00,V001,0.765
2024-01-07 05:45:00,V001,0.885
2024-01-07 06:00:00,V001,0.81
2024-01-07 06:15:00,V001,0.755
2024-01-07 06:30:00,V001,0.815
2024-01-07 06:45:00,V001,0.82
2024-01-07 07:00:00,V001,0.635
2024-01-07 07:15:00,V001,0.575
2024-01-07 07:30:00,V001,0.485
2024-01-07 07:45:00,V001,0.69
2024-01-07 08:00:00,V001,0.89
2024-01-07 08:15:00,V001,0.84
2024-01-07 08:30:00,V001,0.76
2024-01-07 08:45:00,V001,0.78
2024-01-07 09:00:00,V001,0.775
2024-01-07 09:15:00,V001,0.755
2024-01-07 09:30:00,V001,0.47
2024-01-07 09:45:00,V001,0.575
2024-01-07 10:00:00,V001,0.705
2024-01-07 10:15:00,V001,0.825
2024-01-07 10:30:00,V001,0.73
2024-01-07 10:45:00,V001,0.73
2024-01-07 11:00:00,V001,0.73
2024-01-07 11:15:00,V001,0.61
2024-01-07 11:30:00,V001,0.675
2024-01-07 11:45:00,V001,0.62
2024-01-07 12:00:00,V001,0.605
2024-01-07 12:15:00,V001,0.62
2024-01-07 12:30:00,V001,0.695
2024-01-07 12:45:00,V001,0.805
2024-01-07 13:00:00,V001,0.795
2024-01-07 13:15:00,V001,0.81
2024-01-07 13:30:00,V001,0.87
2024-01-07 13:45:00,V001,0.825
2024-01-07 14:00:00,V001,0.74
2024-01-07 14:15:00,V001,0.755
2024-01-07 14:30:00,V001,0.705
2024-01-07 14:45:00,V001,0.8
2024-01-07 15:00:00,V001,0.895
2024-01-07 15:15:00,V001,0.825
2024-01-07 15:30:00,V001,0.81
2024-01-07 15:45:00,V001,0.785
2024-01-07 16:00:00,V001,0.775
2024-01-07 16:15:00,V001,0.86
2024-01-07 16:30:00,V001,0.8
2024-01-07 16:45:00,V001,0.88
2024-01-07 17:00:00,V001,0.93
2024-01-07 17:15:00,V001,0.88
2024-01-07 17:30:00,V001,0.815
2024-01-07 17:45:00,V001,0.815
2024-01-07 18:00:00,V001,0.7
2024-01-07 18:15:00,V001,0.8
2024-01-07 18:30:00,V001,0.66
2024-01-07 18:45:00,V001,0.765
2024-01-07 19:00:00,V001,0.77
2024-01-07 19:15:00,V001,0.69
2024-01-07 19:30:00,V001,0.695
2024-01-07 19:45:00,V001,0.805
2024-01-07 20:00:00,V001,0.52
2024-01-07 20:15:00,V001,0.76
2024-01-07 20:30:00,V001,0.605
2024-01-07 20:45:00,V001,0.63
2024-01-07 21:00:00,V001,0.49
2024-01-07 21:15:00,V001,0.43
2024-01-07 21:30:00,V001,0.575
2024-01-07 21:45:00,V001,0.85
2024-01-07 22:00:00,V001,0.54
2024-01-07 22:15:00,V001,0.72
2024-01-07 22:30:00,V001,0.79
2024-01-07 22:45:00,V001,0.84
2024-01-07 23:00:00,V001,0.9
2024-01-07 23:15:00,V001,0.945
2024-01-07 23:30:00,V001,0.92
2024-01-07 23:45:00,V001,0.905
2024-01-06 14:30:00,V002,0.42
2024-01-06 14:45:00,V002,0.845
2024-01-06 15:00:00,V002,0.91
2024-01-06 15:15:00,V002,0.83
2024-01-06 15:30:00,V002,0.81
2024-01-06 15:45:00,V002,0.68
2024-01-06 16:00:00,V002,0.56
2024-01-06 16:15:00,V002,0.77
2024-01-06 16:30:00,V002,0.805
2024-01-06 16:45:00,V002,0.885
2024-01-06 17:00:00,V002,0.715
2024-01-06 17:15:00,V002,0.875
2024-01-06 17:30:00,V002,0.93
2024-01-06 17:45:00,V002,0.845
2024-01-06 18:00:00,V002,0.83
2024-01-06 18:15:00,V002,0.895
2024-01-06 18:30:00,V002,0.82
2024-01-06 18:45:00,V002,0.765
2024-01-06 19:00:00,V002,0.79
2024-01-06 19:15:00,V002,0.77
2024-01-06 19:30:00,V002,0.765
2024-01-06 19:45:00,V002,0.83
2024-01-06 20:00:00,V002,0.905
2024-01-06 20:15:00,V002,0.895
2024-01-06 20:30:00,V002,0.88
2024-01-06 20:45:00,V002,0.82
2024-01-06 21:00:00,V002,0.86
2024-01-06 21:15:00,V002,0.88
2024-01-06 21:30:00,V002,0.82
2024-01-06 21:45:00,V002,0.805
2024-01-06 22:00:00,V002,0.675
2024-01-06 22:15:00,V002,0.69
2024-01-06 22:30:00,V002,0.545
2024-01-06 22:45:00,V002,0.67
2024-01-06 23:00:00,V002,0.57
2024-01-06 23:15:00,V002,0.545
2024-01-06 23:30:00,V002,0.46
2024-01-06 23:45:00,V002,0.51
2024-01-07 00:00:00,V002,0.39
2024-01-07 00:15:00,V002,0.51
2024-01-07 00:30:00,V002,0.515
2024-01-07 00:45:00,V002,0.48
2024-01-07 01:00:00,V002,0.48
2024-01-07 01:15:00,V002,0.405
2024-01-07 01:30:00,V002,0.45
2024-01-07 01:45:00,V002,0.49
2024-01-07 02:00:00,V002,0.37
2024-01-07 02:15:00,V002,0.39
2024-01-07 02:30:00,V002,0.65
2024-01-07 02:45:00,V002,0.76
2024-01-07 03:00:00,V002,0.82
2024-01-07 03:15:00,V002,0.73
2024-01-07 03:30:00,V002,0.735
2024-01-07 03:45:00,V002,0.61
2024-01-07 04:00:00,V002,0.57
2024-01-07 04:15:00,V002,0.6
2024-01-07 04:30:00,V002,0.405
2024-01-07 04:45:00,V002,0.585
2024-01-07 05:00:00,V002,0.485
2024-01-07 05:15:00,V002,0.4
2024-01-07 05:30:00,V002,0.625
2024-01-07 05:45:00,V002,0.445
2024-01-07 06:00:00,V002,0.47
2024-01-07 06:15:00,V002,0.59
2024-01-07 06:30:00,V002,0.675
2024-01-07 06:45:00,V002,0.79
2024-01-07 07:00:00,V002,0.69
2024-01-07 07:15:00,V002,0.75
2024-01-07 07:30:00,V002,0.78
2024-01-07 07:45:00,V002,0.775
2024-01-07 08:00:00,V002,0.82
2024-01-07 08:15:00,V002,0.875
2024-01-07 08:30:00,V002,0.765
2024-01-07 08:45:00,V002,0.635
2024-01-07 09:00:00,V002,0.69
2024-01-07 09:15:00,V002,0.635
2024-01-07 09:30:00,V002,0.635
2024-01-07 09:45:00,V002,0.63
2024-01-07 10:00:00,V002,0.48
2024-01-07 10:15:00,V002,0.65
2024-01-07 10:30:00,V002,0.615
2024-01-07 10:45:00,V002,0.64
2024-01-07 11:00:00,V002,0.615
2024-01-07 11:15:00,V002,0.56
2024-01-07 11:30:00,V002,0.675
2024-01-07 11:45:00,V002,0.64
2024-01-07 12:00:00,V002,0.56
2024-01-07 12:15:00,V002,0.565
2024-01-07 12:30:00,V002,0.575
2024-01-07 12:45:00,V002,0.505
2024-01-07 13:00:00,V002,0.715
2024-01-07 13:15:00,V002,0.775
2024-01-07 13:30:00,V002,0.76
2024-01-07 13:45:00,V002,0.875
2024-01-07 14:00:00,V002,0.855
2024-01-07 14:15:00,V002,0.835
2024-01-07 14:30:00,V002,0.755
2024-01-07 14:45:00,V002,0.87
2024-01-07 15:00:00,V002,0.78
2024-01-07 15:15:00,V002,0.845
2024-01-07 15:30:00,V002,0.83
2024-01-07 15:45:00,V002,0.85
2024-01-07 16:00:00,V002,0.855
2024-01-07 16:15:00,V002,0.87
2024-01-07 16:30:00,V002,0.87
2024-01-07 16:45:00,V002,0.84
2024-01-07 17:00:00,V002,0.865
2024-01-07 17:15:00,V002,0.845
2024-01-07 17:30:00,V002,0.91
2024-01-07 17:45:00,V002,0.915
2024-01-07 18:00:00,V002,0.875
2024-01-07 18:15:00,V002,0.64
2024-01-07 18:30:00,V002,0.755
2024-01-07 18:45:00,V002,0.61
2024-01-07 19:00:00,V002,0.65
2024-01-07 19:15:00,V002,0.635
2024-01-07 19:30:00,V002,0.64
2024-01-07 19:45:00,V002,0.585
2024-01-07 20:00:00,V002,0.425
2024-01-07 20:15:00,V002,0.705
2024-01-07 20:30:00,V002,0.585
2024-01-07 20:45:00,V002,0.85
2024-01-07 21:00:00,V002,0.885
2024-01-07 21:15:00,V002,0.815
2024-01-07 21:30:00,V002,0.805
2024-01-07 21:45:00,V002,0.935
2024-01-07 22:00:00,V002,0.84
2024-01-07 22:15:00,V002,0.6
2024-01-07 22:30:00,V002,0.925
2024-01-07 22:45:00,V002,0.885
2024-01-07 23:00:00,V002,0.89
2024-01-07 23:15:00,V002,0.87
2024-01-07 23:30:00,V002,0.865
2024-01-07 23:45:00,V002,0.865
2024-01-06 14:30:00,V003,0.09
2024-01-06 14:45:00,V003,0.035
2024-01-06 15:00:00,V003,0.09
2024-01-06 15:15:00,V003,0.05
2024-01-06 15:30:00,V003,0.15
2024-01-06 15:45:00,V003,0.135
2024-01-06 16:00:00,V003,0.14
2024-01-06 16:15:00,V003,0.205
2024-01-06 16:30:00,V003,0.06
2024-01-06 16:45:00,V003,0.045
2024-01-06 17:00:00,V003,0.215
2024-01-06 17:15:00,V003,0.12
2024-01-06 17:30:00,V003,0.13
2024-01-06 17:45:00,V003,0.13
2024-01-06 18:00:00,V003,0.12
2024-01-06 18:15:00,V003,0.485
2024-01-06 18:30:00,V003,0.305
2024-01-06 18:45:00,V003,0.29
2024-01-06 19:00:00,V003,0.46
2024-01-06 19:15:00,V003,0.505
2024-01-06 19:30:00,V003,0.38
2024-01-06 19:45:00,V003,0.255
2024-01-06 20:00:00,V003,0.265
2024-01-06 20:15:00,V003,0.115
2024-01-06 20:30:00,V003,0.085
2024-01-06 20:45:00,V003,0.04
2024-01-06 21:00:00,V003,0.04
2024-01-06 21:15:00,V003,0.04
2024-01-06 21:30:00,V003,0.025
2024-01-06 21:45:00,V003,0.05
2024-01-06 22:00:00,V003,0.155
2024-01-06 22:15:00,V003,0.25
2024-01-06 22:30:00,V003,0.27
2024-01-06 22:45:00,V003,0.17
2024-01-06 23:00:00,V003,0.305
2024-01-06 23:15:00,V003,0.335
2024-01-06 23:30:00,V003,0.355
2024-01-06 23:45:00,V003,0.43
2024-01-07 00:00:00,V003,0.245
2024-01-07 00:15:00,V003,0.165
2024-01-07 00:30:00,V003,0.135
2024-01-07 00:45:00,V003,0.105
2024-01-07 01:00:00,V003,0.11
2024-01-07 01:15:00,V003,0.115
2024-01-07 01:30:00,V003,0.225
2024-01-07 01:45:00,V003,0.245
2024-01-07 02:00:00,V003,0.32
2024-01-07 02:15:00,V003,0.29
2024-01-07 02:30:00,V003,0.23
2024-01-07 02:45:00,V003,0.425
2024-01-07 03:00:00,V003,0.34
2024-01-07 03:15:00,V003,0.485
2024-01-07 03:30:00,V003,0.51
2024-01-07 03:45:00,V003,0.435
2024-01-07 04:00:00,V003,0.465
2024-01-07 04:15:00,V003,0.51
2024-01-07 04:30:00,V003,0.64
2024-01-07 04:45:00,V003,0.705
2024-01-07 05:00:00,V003,0.635
2024-01-07 05:15:00,V003,0.555
2024-01-07 05:30:00,V003,0.775
2024-01-07 05:45:00,V003,0.845
2024-01-07 06:00:00,V003,0.71
2024-01-07 06:15:00,V003,0.52
2024-01-07 06:30:00,V003,0.7
2024-01-07 06:45:00,V003,0.695
2024-01-07 07:00:00,V003,0.77
2024-01-07 07:15:00,V003,0.815
2024-01-07 07:30:00,V003,0.82
2024-01-07 07:45:00,V003,0.885
2024-01-07 08:00:00,V003,0.84
2024-01-07 08:15:00,V003,0.885
2024-01-07 08:30:00,V003,0.915
2024-01-07 08:45:00,V003,0.81
2024-01-07 09:00:00,V003,0.665
2024-01-07 09:15:00,V003,0.65
2024-01-07 09:30:00,V003,0.8
2024-01-07 09:45:00,V003,0.68
2024-01-07 10:00:00,V003,0.805
2024-01-07 10:15:00,V003,0.88
2024-01-07 10:30:00,V003,0.835
2024-01-07 10:45:00,V003,0.875
2024-01-07 11:00:00,V003,0.77
2024-01-07 11:15:00,V003,0.815
2024-01-07 11:30:00,V003,0.685
2024-01-07 11:45:00,V003,0.765
2024-01-07 12:00:00,V003,0.685
2024-01-07 12:15:00,V003,0.715
2024-01-07 12:30:00,V003,0.77
2024-01-07 12:45:00,V003,0.865
2024-01-07 13:00:00,V003,0.74
2024-01-07 13:15:00,V003,0.88
2024-01-07 13:30:00,V003,0.965
2024-01-07 13:45:00,V003,0.89
2024-01-07 14:00:00,V003,0.885
2024-01-07 14:15:00,V003,0.93
2024-01-07 14:30:00,V003,0.905
2024-01-07 14:45:00,V003,0.77
2024-01-07 15:00:00,V003,0.92
2024-01-07 15:15:00,V003,0.83
2024-01-07 15:30:00,V003,0.875
2024-01-07 15:45:00,V003,0.68
2024-01-07 16:00:00,V003,0.865
2024-01-07 16:15:00,V003,0.86
2024-01-07 16:30:00,V003,0.745
2024-01-07 16:45:00,V003,0.77
2024-01-07 17:00:00,V003,0.895
2024-01-07 17:15:00,V003,0.96
2024-01-07 17:30:00,V003,0.93
2024-01-07 17:45:00,V003,0.92
2024-01-07 18:00:00,V003,0.9
2024-01-07 18:15:00,V003,0.88
2024-01-07 18:30:00,V003,0.805
2024-01-07 18:45:00,V003,0.745
2024-01-07 19:00:00,V003,0.855
2024-01-07 19:15:00,V003,0.715
2024-01-07 19:30:00,V003,0.48
2024-01-07 19:45:00,V003,0.69
2024-01-07 20:00:00,V003,0.595
2024-01-07 20:15:00,V003,0.555
2024-01-07 20:30:00,V003,0.585
2024-01-07 20:45:00,V003,0.515
2024-01-07 21:00:00,V003,0.745
2024-01-07 21:15:00,V003,0.615
2024-01-07 21:30:00,V003,0.64
2024-01-07 21:45:00,V003,0.815
2024-01-07 22:00:00,V003,0.845
2024-01-07 22:15:00,V003,0.805
2024-01-07 22:30:00,V003,0.61
2024-01-07 22:45:00,V003,0.795
2024-01-07 23:00:00,V003,0.735
2024-01-07 23:15:00,V003,0.77
2024-01-07 23:30:00,V003,0.555
2024-01-07 23:45:00,V003,0.75
2024-01-06 14:30:00,V004,0.51
2024-01-06 14:45:00,V004,0.655
2024-01-06 15:00:00,V004,0.815
2024-01-06 15:15:00,V004,0.88
2024-01-06 15:30:00,V004,0.875
2024-01-06 15:45:00,V004,0.925
2024-01-06 16:00:00,V004,0.89
2024-01-06 16:15:00,V004,0.8
2024-01-06 16:30:00,V004,0.795
2024-01-06 16:45:00,V004,0.89
2024-01-06 17:00:00,V004,0.87
2024-01-06 17:15:00,V004,0.77
2024-01-06 17:30:00,V004,0.655
2024-01-06 17:45:00,V004,0.77
2024-01-06 18:00:00,V004,0.75
2024-01-06 18:15:00,V004,0.64
2024-01-06 18:30:00,V004,0.64
2024-01-06 18:45:00,V004,0.7
2024-01-06 19:00:00,V004,0.61
2024-01-06 19:15:00,V004,0.65
2024-01-06 19:30:00,V004,0.85
2024-01-06 19:45:00,V004,0.815
2024-01-06 20:00:00,V004,0.73
2024-01-06 20:15:00,V004,0.815
2024-01-06 20:30:00,V004,0.9
2024-01-06 20:45:00,V004,0.735
2024-01-06 21:00:00,V004,0.73
2024-01-06 21:15:00,V004,0.845
2024-01-06 21:30:00,V004,0.86
2024-01-06 21:45:00,V004,0.875
2024-01-06 22:00:00,V004,0.855
2024-01-06 22:15:00,V004,0.84
2024-01-06 22:30:00,V004,0.825
2024-01-06 22:45:00,V004,0.61
2024-01-06 23:00:00,V004,0.78
2024-01-06 23:15:00,V004,0.825
2024-01-06 23:30:00,V004,0.805
2024-01-06 23:45:00,V004,0.86
2024-01-07 00:00:00,V004,0.865
2024-01-07 00:15:00,V004,0.84
2024-01-07 00:30:00,V004,0.695
2024-01-07 00:45:00,V004,0.9
2024-01-07 01:00:00,V004,0.84
2024-01-07 01:15:00,V004,0.88
2024-01-07 01:30:00,V004,0.945
2024-01-07 01:45:00,V004,0.955
2024-01-07 02:00:00,V004,0.895
2024-01-07 02:15:00,V004,0.975
2024-01-07 02:30:00,V004,0.855
2024-01-07 02:45:00,V004,0.915
2024-01-07 03:00:00,V004,0.79
2024-01-07 03:15:00,V004,0.79
2024-01-07 03:30:00,V004,0.76
2024-01-07 03:45:00,V004,0.725
2024-01-07 04:00:00,V004,0.785
2024-01-07 04:15:00,V004,0.89
2024-01-07 04:30:00,V004,0.94
2024-01-07 04:45:00,V004,0.85
2024-01-07 05:00:00,V004,0.945
2024-01-07 05:15:00,V004,0.935
2024-01-07 05:30:00,V004,0.865
2024-01-07 05:45:00,V004,0.615
2024-01-07 06:00:00,V004,0.715
2024-01-07 06:15:00,V004,0.81
2024-01-07 06:30:00,V004,0.615
2024-01-07 06:45:00,V004,0.75
2024-01-07 07:00:00,V004,0.795
2024-01-07 07:15:00,V004,0.89
2024-01-07 07:30:00,V004,0.845
2024-01-07 07:45:00,V004,0.9
2024-01-07 08:00:00,V004,0.83
2024-01-07 08:15:00,V004,0.905
2024-01-07 08:30:00,V004,0.92
2024-01-07 08:45:00,V004,0.85
2024-01-07 09:00:00,V004,0.885
2024-01-07 09:15:00,V004,0.93
2024-01-07 09:30:00,V004,0.87
2024-01-07 09:45:00,V004,0.85
2024-01-07 10:00:00,V004,0.945
2024-01-07 10:15:00,V004,0.915
2024-01-07 10:30:00,V004,0.905
2024-01-07 10:45:00,V004,0.955
2024-01-07 11:00:00,V004,0.955
2024-01-07 11:15:00,V004,0.96
2024-01-07 11:30:00,V004,0.95
2024-01-07 11:45:00,V004,0.925
2024-01-07 12:00:00,V004,0.895
2024-01-07 12:15:00,V004,0.955
2024-01-07 12:30:00,V004,0.96
2024-01-07 12:45:00,V004,0.815
2024-01-07 13:00:00,V004,0.815
2024-01-07 13:15:00,V004,0.775
2024-01-07 13:30:00,V004,0.74
2024-01-07 13:45:00,V004,0.73
2024-01-07 14:00:00,V004,0.545
2024-01-07 14:15:00,V004,0.66
2024-01-07 14:30:00,V004,0.685
2024-01-07 14:45:00,V004,0.51
2024-01-07 15:00:00,V004,0.725
2024-01-07 15:15:00,V004,0.7
2024-01-07 15:30:00,V004,0.74
2024-01-07 15:45:00,V004,0.52
2024-01-07 16:00:00,V004,0.625
2024-01-07 16:15:00,V004,0.65
2024-01-07 16:30:00,V004,0.67
2024-01-07 16:45:00,V004,0.695
2024-01-07 17:00:00,V004,0.85
2024-01-07 17:15:00,V004,0.84
2024-01-07 17:30:00,V004,0.885
2024-01-07 17:45:00,V004,0.845
2024-01-07 18:00:00,V004,0.87
2024-01-07 18:15:00,V004,0.885
2024-01-07 18:30:00,V004,0.865
2024-01-07 18:45:00,V004,0.88
2024-01-07 19:00:00,V004,0.905
2024-01-07 19:15:00,V004,0.91
2024-01-07 19:30:00,V004,0.93
2024-01-07 19:45:00,V004,0.935
2024-01-07 20:00:00,V004,0.865
2024-01-07 20:15:00,V004,0.9
2024-01-07 20:30:00,V004,0.955
2024-01-07 20:45:00,V004,0.965
2024-01-07 21:00:00,V004,0.95
2024-01-07 21:15:00,V004,0.975
2024-01-07 21:30:00,V004,1.0
2024-01-07 21:45:00,V004,0.975
2024-01-07 22:00:00,V004,0.995
2024-01-07 22:15:00,V004,0.975
2024-01-07 22:30:00,V004,0.975
2024-01-07 22:45:00,V004,0.89
2024-01-07 23:00:00,V004,0.935
2024-01-07 23:15:00,V004,0.94
2024-01-07 23:30:00,V004,0.98
2024-01-07 23:45:00,V004,0.93
2024-01-06 14:30:00,V005,0.135
2024-01-06 14:45:00,V005,0.085
2024-01-06 15:00:00,V005,0.025
2024-01-06 15:15:00,V005,0.0
2024-01-06 15:30:00,V005,0.005
2024-01-06 15:45:00,V005,0.0
2024-01-06 16:00:00,V005,0.015
2024-01-06 16:15:00,V005,0.025
2024-01-06 16:30:00,V005,0.015
2024-01-06 16:45:00,V005,0.02
2024-01-06 17:00:00,V005,0.025
2024-01-06 17:15:00,V005,0.015
2024-01-06 17:30:00,V005,0.025
2024-01-06 17:45:00,V005,0.03
2024-01-06 18:00:00,V005,0.075
2024-01-06 18:15:00,V005,0.05
2024-01-06 18:30:00,V005,0.09
2024-01-06 18:45:00,V005,0.09
2024-01-06 19:00:00,V005,0.1
2024-01-06 19:15:00,V005,0.095
2024-01-06 19:30:00,V005,0.02
2024-01-06 19:45:00,V005,0.025
2024-01-06 20:00:00,V005,0.095
2024-01-06 20:15:00,V005,0.13
2024-01-06 20:30:00,V005,0.14
2024-01-06 20:45:00,V005,0.2
2024-01-06 21:00:00,V005,0.205
2024-01-06 21:15:00,V005,0.09
2024-01-06 21:30:00,V005,0.085
2024-01-06 21:45:00,V005,0.09
2024-01-06 22:00:00,V005,0.15
2024-01-06 22:15:00,V005,0.225
2024-01-06 22:30:00,V005,0.09
2024-01-06 22:45:00,V005,0.095
2024-01-06 23:00:00,V005,0.155
2024-01-06 23:15:00,V005,0.17
2024-01-06 23:30:00,V005,0.185
2024-01-06 23:45:00,V005,0.14
2024-01-07 00:00:00,V005,0.09
2024-01-07 00:15:00,V005,0.03
2024-01-07 00:30:00,V005,0.01
2024-01-07 00:45:00,V005,0.01
2024-01-07 01:00:00,V005,0.01
2024-01-07 01:15:00,V005,0.0
2024-01-07 01:30:00,V005,0.02
2024-01-07 01:45:00,V005,0.015
2024-01-07 02:00:00,V005,0.03
2024-01-07 02:15:00,V005,0.04
2024-01-07 02:30:00,V005,0.05
2024-01-07 02:45:00,V005,0.09
2024-01-07 03:00:00,V005,0.03
2024-01-07 03:15:00,V005,0.01
2024-01-07 03:30:00,V005,0.015
2024-01-07 03:45:00,V005,0.03
2024-01-07 04:00:00,V005,0.035
2024-01-07 04:15:00,V005,0.055
2024-01-07 04:30:00,V005,0.07
2024-01-07 04:45:00,V005,0.055
2024-01-07 05:00:00,V005,0.065
2024-01-07 05:15:00,V005,0.075
2024-01-07 05:30:00,V005,0.07
2024-01-07 05:45:00,V005,0.05
2024-01-07 06:00:00,V005,0.075
2024-01-07 06:15:00,V005,0.085
2024-01-07 06:30:00,V005,0.08
2024-01-07 06:45:00,V005,0.08
2024-01-07 07:00:00,V005,0.1
2024-01-07 07:15:00,V005,0.095
2024-01-07 07:30:00,V005,0.01
2024-01-07 07:45:00,V005,0.02
2024-01-07 08:00:00,V005,0.02
2024-01-07 08:15:00,V005,0.02
2024-01-07 08:30:00,V005,0.025
2024-01-07 08:45:00,V005,0.03
2024-01-07 09:00:00,V005,0.05
2024-01-07 09:15:00,V005,0.025
2024-01-07 09:30:00,V005,0.035
2024-01-07 09:45:00,V005,0.03
2024-01-07 10:00:00,V005,0.095
2024-01-07 10:15:00,V005,0.08
2024-01-07 10:30:00,V005,0.09
2024-01-07 10:45:00,V005,0.045
2024-01-07 11:00:00,V005,0.04
2024-01-07 11:15:00,V005,0.085
2024-01-07 11:30:00,V005,0.03
2024-01-07 11:45:00,V005,0.02
2024-01-07 12:00:00,V005,0.025
2024-01-07 12:15:00,V005,0.08
2024-01-07 12:30:00,V005,0.095
2024-01-07 12:45:00,V005,0.085
2024-01-07 13:00:00,V005,0.085
2024-01-07 13:15:00,V005,0.125
2024-01-07 13:30:00,V005,0.09
2024-01-07 13:45:00,V005,0.1
2024-01-07 14:00:00,V005,0.085
2024-01-07 14:15:00,V005,0.085
2024-01-07 14:30:00,V005,0.09
2024-01-07 14:45:00,V005,0.095
2024-01-07 15:00:00,V005,0.09
2024-01-07 15:15:00,V005,0.085
2024-01-07 15:30:00,V005,0.01
2024-01-07 15:45:00,V005,0.005
2024-01-07 16:00:00,V005,0.035
2024-01-07 16:15:00,V005,0.1
2024-01-07 16:30:00,V005,0.095
2024-01-07 16:45:00,V005,0.105
2024-01-07 17:00:00,V005,0.105
2024-01-07 17:15:00,V005,0.085
2024-01-07 17:30:00,V005,0.095
2024-01-07 17:45:00,V005,0.085
2024-01-07 18:00:00,V005,0.09
2024-01-07 18:15:00,V005,0.085
2024-01-07 18:30:00,V005,0.115
2024-01-07 18:45:00,V005,0.105
2024-01-07 19:00:00,V005,0.09
2024-01-07 19:15:00,V005,0.095
2024-01-07 19:30:00,V005,0.095
2024-01-07 19:45:00,V005,0.095
2024-01-07 20:00:00,V005,0.08
2024-01-07 20:15:00,V005,0.085
2024-01-07 20:30:00,V005,0.135
2024-01-07 20:45:00,V005,0.195
2024-01-07 21:00:00,V005,0.21
2024-01-07 21:15:00,V005,0.09
2024-01-07 21:30:00,V005,0.175
2024-01-07 21:45:00,V005,0.21
2024-01-07 22:00:00,V005,0.14
2024-01-07 22:15:00,V005,0.125
2024-01-07 22:30:00,V005,0.23
2024-01-07 22:45:00,V005,0.26
2024-01-07 23:00:00,V005,0.265
2024-01-07 23:15:00,V005,0.26
2024-01-07 23:30:00,V005,0.265
2024-01-07 23:45:00,V005,0.255
